PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,1991,33.75,-98.75,2.58,9.46,13.45,19.88,24.44,27.93,31.46,28.28,22.24,18.58,7.41,6.12,17.7
TS,1991,33.75,-99.25,2.52,9.58,13.74,20.25,24.34,27.65,31.26,28.07,22.23,18.44,7.3,5.99,17.66
TS,1991,33.75,-99.75,2.55,9.69,14.06,20.6,24.32,27.43,30.97,27.84,22,18.25,7.19,5.79,17.6
TS,1991,34.25,-100.25,1.99,9.46,13.76,20.3,23.78,27.09,30.04,27.67,21.37,17.71,6.54,4.88,17.09
TS,1991,34.25,-100.75,2.03,9.4,13.58,20.07,23.77,27.09,29.2,27.34,20.95,17.49,6.39,4.5,16.86
TS,1991,34.25,-101.25,1.67,8.81,12.73,19.2,23.53,26.79,27.85,26.6,20.27,16.88,5.87,3.82,16.21
TS,1991,34.25,-101.75,1.35,8.2,12.01,18.44,23.16,26.27,26.93,26.12,19.76,16.23,5.36,3.22,15.63
TS,1991,34.25,-102.25,1.26,7.89,11.57,17.95,23.13,26.1,26.38,25.86,19.42,15.91,5.14,2.79,15.33
TS,1991,34.25,-102.75,1.25,7.64,11.18,17.47,23.11,26.14,25.79,25.52,19.17,15.61,5.01,2.41,15.07
TS,1991,34.25,-94.75,2.51,7.18,11.26,16.95,21.86,25.09,27.5,26.54,21.82,17.93,6.58,6.49,16.03
TS,1991,34.25,-95.25,2.42,7.3,11.5,17.06,22.03,25.17,27.89,27.01,22.2,18.09,6.64,6.41,16.2
TS,1991,34.25,-95.75,2.27,7.44,11.76,17.18,22.18,25.17,27.98,27.5,22.52,18.22,6.7,6.19,16.31
TS,1991,34.25,-96.25,2.13,7.66,12.03,17.42,22.37,25.27,27.85,27.99,22.53,18.22,6.77,5.88,16.39
TS,1991,34.25,-96.75,1.79,7.73,12.08,17.68,22.62,25.46,28.78,28.55,21.98,17.76,6.69,5.63,16.45
TS,1991,34.25,-97.25,1.55,7.86,12.34,18.35,23.15,26.3,30.05,28.88,21.43,17.32,6.58,5.47,16.66
TS,1991,34.25,-97.75,1.49,8.23,12.62,18.95,23.65,27.07,30.74,28.79,21.32,17.29,6.62,5.45,16.9
TS,1991,34.25,-98.25,1.54,8.72,12.79,19.23,23.88,27.43,30.73,28.34,21.57,17.58,6.72,5.49,17.05
TS,1991,34.25,-98.75,1.51,8.92,12.83,19.24,23.69,27.42,30.74,27.83,21.56,17.64,6.58,5.37,16.99
TS,1991,34.25,-99.25,1.64,9.13,13.17,19.72,23.71,27.2,30.68,27.8,21.72,17.77,6.55,5.28,17.08
TS,1991,34.25,-99.75,1.82,9.32,13.55,20.12,23.74,27.08,30.49,27.78,21.63,17.78,6.54,5.12,17.12
TS,1991,34.75,-100.25,1.08,8.86,12.91,19.41,23.13,26.5,29.29,27.35,21.04,17.1,5.76,4.09,16.42
TS,1991,34.75,-100.75,1.15,8.84,12.86,19.22,23.12,26.6,28.56,27.09,20.79,16.97,5.72,3.74,16.26
TS,1991,34.75,-101.25,0.95,8.39,12.26,18.51,23.01,26.6,27.61,26.55,20.35,16.57,5.36,3.19,15.82
TS,1991,34.75,-101.75,0.69,7.82,11.58,17.81,22.63,26.01,26.75,26.01,19.8,15.92,4.88,2.59,15.25
TS,1991,34.75,-102.25,0.56,7.43,11.05,17.2,22.47,25.7,26.12,25.51,19.34,15.43,4.59,2.1,14.83
TS,1991,34.75,-102.75,0.58,7.17,10.63,16.71,22.4,25.72,25.6,25.06,19.03,15.02,4.46,1.76,14.55
TS,1991,34.75,-94.75,1.61,6.58,10.9,16.52,21.65,25.26,27.79,26.44,21.38,17.26,6.07,5.76,15.66
TS,1991,34.75,-95.25,1.46,6.69,11.21,16.69,21.91,25.32,28.14,27.05,21.79,17.45,6.12,5.66,15.85
TS,1991,34.75,-95.75,1.26,6.82,11.48,16.89,22.11,25.19,28.23,27.68,22.09,17.56,6.16,5.41,15.96
TS,1991,34.75,-96.25,1.1,6.99,11.64,17.12,22.26,25.03,28.04,28.11,21.99,17.44,6.22,5.14,15.98
TS,1991,34.75,-96.75,0.74,7.09,11.61,17.3,22.36,25.1,28.48,28.43,21.4,16.86,6.14,4.95,15.93
TS,1991,34.75,-97.25,0.53,7.33,11.82,17.77,22.71,25.83,29.38,28.76,20.99,16.49,6.04,4.88,16.1
TS,1991,34.75,-97.75,0.45,7.68,11.99,18.15,23,26.45,29.88,28.65,20.87,16.45,5.95,4.84,16.25
TS,1991,34.75,-98.25,0.46,8.03,12.04,18.32,23.06,26.65,29.86,28.11,20.96,16.67,5.86,4.78,16.28
TS,1991,34.75,-98.75,0.49,8.2,12.05,18.4,22.89,26.56,29.91,27.61,20.99,16.79,5.71,4.63,16.23
TS,1991,34.75,-99.25,0.67,8.47,12.33,18.84,23,26.5,29.98,27.54,21.21,17.06,5.68,4.52,16.36
TS,1991,34.75,-99.75,0.88,8.69,12.66,19.23,23.08,26.45,29.77,27.47,21.19,17.13,5.71,4.34,16.43
TS,1991,35.25,-100.25,0.07,8.05,11.83,18.27,22.64,25.82,28.48,26.69,20.62,16.33,4.91,3.17,15.61
TS,1991,35.25,-100.75,0.06,7.93,11.73,18.02,22.58,25.87,27.79,26.44,20.46,16.14,4.83,2.77,15.42
TS,1991,35.25,-101.25,0.02,7.69,11.45,17.62,22.49,26.21,27.4,26.34,20.4,16.02,4.63,2.4,15.26
TS,1991,35.25,-101.75,0.12,7.52,11.22,17.4,22.39,26.06,27.11,26.17,20.21,15.77,4.53,2.09,15.09
TS,1991,35.25,-102.25,0.21,7.34,10.88,16.96,22.29,25.91,26.56,25.75,19.78,15.3,4.4,1.76,14.8
TS,1991,35.25,-102.75,0.37,7.22,10.55,16.56,22.2,25.95,26.07,25.35,19.42,14.86,4.32,1.55,14.57
TS,1991,35.25,-94.75,1.06,6.34,11,16.65,22.02,26.22,29.32,27.77,21.79,17.28,5.94,5.29,15.95
TS,1991,35.25,-95.25,0.76,6.39,11.24,16.81,22.25,26.15,29.36,28.16,22,17.33,5.96,5.17,16.02
TS,1991,35.25,-95.75,0.41,6.45,11.38,16.98,22.36,25.74,29.23,28.55,21.96,17.2,5.91,4.9,15.98
TS,1991,35.25,-96.25,0.12,6.53,11.44,17.27,22.46,25.28,28.93,28.8,21.56,16.86,5.83,4.61,15.87
TS,1991,35.25,-96.75,-0.05,6.79,11.52,17.42,22.49,25.41,29.01,28.84,21.22,16.49,5.77,4.53,15.84
TS,1991,35.25,-97.25,-0.19,7.07,11.61,17.55,22.63,25.96,29.32,28.73,20.93,16.28,5.59,4.46,15.88
TS,1991,35.25,-97.75,-0.28,7.29,11.59,17.64,22.68,26.34,29.51,28.44,20.73,16.2,5.37,4.38,15.88
TS,1991,35.25,-98.25,-0.32,7.45,11.47,17.69,22.59,26.36,29.51,28.02,20.67,16.21,5.15,4.24,15.8
TS,1991,35.25,-98.75,-0.29,7.55,11.38,17.72,22.47,26.23,29.58,27.63,20.7,16.29,4.94,4.04,15.73
TS,1991,35.25,-99.25,-0.16,7.83,11.56,18.03,22.56,26.15,29.6,27.33,20.84,16.54,4.92,3.83,15.8
TS,1991,35.25,-99.75,-0.01,8.01,11.75,18.26,22.63,25.97,29.17,27,20.78,16.5,4.93,3.53,15.75
TS,1991,35.75,-100.25,-0.54,7.53,11.17,17.54,22.63,25.95,28.32,26.73,20.8,16.08,4.43,2.61,15.31
TS,1991,35.75,-100.75,-0.52,7.44,11.09,17.41,22.58,25.95,27.8,26.63,20.83,15.9,4.37,2.3,15.19
TS,1991,35.75,-101.25,-0.53,7.26,10.92,17.16,22.28,26.06,27.61,26.64,20.85,15.74,4.23,2.02,15.06
TS,1991,35.75,-101.75,-0.41,7.16,10.72,16.95,21.92,25.89,27.39,26.35,20.52,15.44,4.1,1.68,14.85
TS,1991,35.75,-102.25,-0.18,7.11,10.43,16.55,21.7,25.74,26.77,25.82,19.95,14.95,4.01,1.43,14.56
TS,1991,35.75,-102.75,0.08,7,10.04,16.07,21.47,25.59,26.02,25.2,19.33,14.48,3.87,1.25,14.24
TS,1991,35.75,-94.75,-0.15,5.56,10.39,16.08,21.74,26.04,29.15,27.75,21.16,16.57,5.37,4.49,15.4
TS,1991,35.75,-95.25,-0.31,5.82,10.81,16.47,22.16,26.3,29.59,28.43,21.56,16.81,5.59,4.55,15.71
TS,1991,35.75,-95.75,-0.59,5.99,11.07,16.8,22.37,26.12,29.86,29.03,21.67,16.79,5.61,4.39,15.82
TS,1991,35.75,-96.25,-0.78,6.15,11.31,17.3,22.6,25.81,29.81,29.46,21.42,16.56,5.49,4.15,15.84
TS,1991,35.75,-96.75,-0.69,6.59,11.54,17.52,22.74,26.03,29.72,29.34,21.41,16.59,5.45,4.16,15.93
TS,1991,35.75,-97.25,-0.64,6.87,11.58,17.52,22.85,26.55,29.76,29.01,21.22,16.51,5.24,4.12,15.94
TS,1991,35.75,-97.75,-0.65,7.06,11.5,17.51,22.82,26.87,29.83,28.61,21.02,16.4,4.99,4.03,15.89
TS,1991,35.75,-98.25,-0.73,7.17,11.3,17.53,22.64,26.81,29.84,28.17,20.86,16.28,4.71,3.86,15.75
TS,1991,35.75,-98.75,-0.85,7.19,11,17.39,22.34,26.51,29.73,27.62,20.67,16.1,4.35,3.51,15.51
TS,1991,35.75,-99.25,-0.73,7.41,11.08,17.51,22.41,26.26,29.49,27.21,20.71,16.25,4.37,3.22,15.48
TS,1991,35.75,-99.75,-0.61,7.52,11.16,17.56,22.54,26.07,28.95,26.92,20.75,16.22,4.42,2.92,15.41
TS,1991,36.25,-100.25,-0.99,7.02,10.81,17.12,22.64,26.37,28.6,27.32,21.44,16.11,4.06,2.27,15.28
TS,1991,36.25,-100.75,-0.92,6.93,10.7,17.03,22.47,26.23,28.16,27.27,21.5,15.87,3.97,2.02,15.15
TS,1991,36.25,-101.25,-0.86,6.88,10.53,16.83,22,26.06,28.03,27.13,21.35,15.56,3.88,1.8,14.98
TS,1991,36.25,-101.75,-0.78,6.76,10.17,16.44,21.43,25.57,27.46,26.63,20.76,15.09,3.69,1.43,14.6
TS,1991,36.25,-102.25,-0.59,6.66,9.76,15.91,21.07,25.29,26.67,25.77,19.96,14.54,3.48,1.15,14.18
TS,1991,36.25,-102.75,-0.37,6.4,9.19,15.21,20.62,24.89,25.64,24.64,19,13.99,3.22,0.89,13.65
TS,1991,36.25,-94.75,-1.54,4.77,9.89,15.61,21.39,25.95,28.85,27.66,20.62,15.95,4.9,3.79,14.88
TS,1991,36.25,-95.25,-1.51,5.16,10.42,16.13,21.9,26.34,29.62,28.56,21.2,16.33,5.18,3.92,15.33
TS,1991,36.25,-95.75,-1.58,5.47,10.8,16.57,22.19,26.32,30.1,29.27,21.57,16.49,5.26,3.84,15.59
TS,1991,36.25,-96.25,-1.47,5.74,11.17,17.08,22.43,26.06,30.06,29.64,21.61,16.48,5.17,3.68,15.7
TS,1991,36.25,-96.75,-1.17,6.27,11.47,17.32,22.71,26.34,29.97,29.48,21.8,16.74,5.11,3.68,15.87
TS,1991,36.25,-97.25,-1.03,6.52,11.48,17.34,22.95,26.98,30.13,29.3,21.74,16.77,4.86,3.65,15.95
TS,1991,36.25,-97.75,-1.02,6.72,11.38,17.42,22.99,27.35,30.34,28.92,21.57,16.68,4.6,3.58,15.93
TS,1991,36.25,-98.25,-1.1,6.94,11.25,17.53,22.81,27.29,30.44,28.42,21.38,16.54,4.37,3.41,15.83
TS,1991,36.25,-98.75,-1.16,7.12,11.05,17.4,22.54,27.09,30.27,28.14,21.22,16.39,4.19,3.08,15.66
TS,1991,36.25,-99.25,-1.1,7.19,10.94,17.34,22.59,26.69,29.8,27.59,21.19,16.34,4.14,2.79,15.51
TS,1991,36.25,-99.75,-1.05,7.12,10.88,17.22,22.65,26.5,29.19,27.38,21.3,16.26,4.11,2.53,15.39
TS,1991,36.75,-100.25,-1.36,6.52,10.45,16.81,22.57,26.68,29.1,27.85,22.15,16.18,3.61,1.94,15.26
TS,1991,36.75,-100.75,-1.32,6.37,10.2,16.59,22.11,26.29,28.54,27.59,21.96,15.76,3.35,1.66,14.97
TS,1991,36.75,-101.25,-1.2,6.37,9.97,16.39,21.67,26.07,28.35,27.2,21.57,15.31,3.26,1.46,14.75
TS,1991,36.75,-101.75,-0.96,6.42,9.7,16.16,21.36,25.7,27.7,26.79,21.04,14.89,3.19,1.25,14.48
TS,1991,36.75,-102.25,-0.76,6.33,9.34,15.66,21.15,25.46,26.96,25.99,20.22,14.41,3.07,1.07,14.11
TS,1991,36.75,-102.75,-0.61,6.02,8.78,14.91,20.68,25,25.91,24.81,19.18,13.82,2.82,0.77,13.55
TS,1991,36.75,-94.75,-2.55,4.22,9.78,15.6,21.38,26.46,29.43,28.56,20.87,15.84,4.56,3.21,14.84
TS,1991,36.75,-95.25,-2.43,4.58,10.21,16.04,21.74,26.54,29.85,29.07,21.32,16.11,4.7,3.3,15.15
TS,1991,36.75,-95.75,-2.34,4.91,10.53,16.38,21.91,26.28,29.92,29.33,21.62,16.25,4.71,3.23,15.29
TS,1991,36.75,-96.25,-2.08,5.21,10.88,16.75,22,25.81,29.66,29.25,21.76,16.35,4.54,3.03,15.33
TS,1991,36.75,-96.75,-1.77,5.64,11.04,16.85,22.35,26.15,29.68,29.08,21.88,16.53,4.4,3,15.46
TS,1991,36.75,-97.25,-1.6,5.89,11.03,16.88,22.7,26.92,30.15,29.18,22,16.68,4.2,3.04,15.64
TS,1991,36.75,-97.75,-1.57,6.13,10.98,16.99,22.87,27.39,30.55,29,22.03,16.66,4,2.99,15.73
TS,1991,36.75,-98.25,-1.58,6.4,10.95,17.14,22.85,27.39,30.66,28.61,22,16.53,3.88,2.82,15.69
TS,1991,36.75,-98.75,-1.49,6.65,10.88,17.13,22.72,27.33,30.53,28.67,22.05,16.49,3.87,2.56,15.67
TS,1991,36.75,-99.25,-1.41,6.74,10.73,17.05,22.79,27.05,30.19,28.12,22.03,16.45,3.88,2.38,15.55
TS,1991,36.75,-99.75,-1.38,6.68,10.63,16.97,22.8,26.93,29.7,27.96,22.13,16.41,3.81,2.2,15.45
TS,1992,33.75,-100.25,3.65,9.05,13.69,17.91,21.05,24.61,28.38,26.88,24.61,19.54,8.67,4.73,16.92
TS,1992,33.75,-100.75,3.35,8.74,13.55,17.69,20.63,24.09,27.68,26.44,24.18,19.11,8.1,4.44,16.52
TS,1992,33.75,-101.25,2.84,8.09,13.06,17.17,20.11,23.55,26.75,25.52,23.33,18.23,7.18,3.9,15.83
TS,1992,33.75,-101.75,2.38,7.59,12.66,16.92,19.82,23.49,26.52,25.24,22.95,17.65,6.53,3.5,15.46
TS,1992,33.75,-102.25,2.07,7.33,12.42,17,19.65,23.64,26.65,25.17,22.78,17.45,6.15,3.41,15.33
TS,1992,33.75,-102.75,1.82,7.08,12.18,17.11,19.46,23.89,26.96,25.3,22.63,17.28,5.92,3.36,15.27
TS,1992,33.75,-94.75,4.64,9.35,12.04,16.52,20.17,24.38,26.74,25.74,23.13,17.86,9.31,6.15,16.35
TS,1992,33.75,-95.25,4.65,9.33,12.08,16.55,20.02,24.27,26.49,25.27,23.21,18.01,9.36,6.1,16.29
TS,1992,33.75,-95.75,4.64,9.29,12.18,16.57,19.83,24.14,26.25,24.72,23.15,18.03,9.42,6.08,16.2
TS,1992,33.75,-96.25,4.58,9.32,12.43,16.77,19.84,24.21,26.17,24.36,22.94,17.86,9.43,5.99,16.17
TS,1992,33.75,-96.75,4.48,9.26,12.59,16.9,19.99,24.39,26.83,25.8,23.81,18.75,9.72,5.96,16.55
TS,1992,33.75,-97.25,4.22,9.02,12.55,16.92,20.43,24.53,28.22,27.2,24.43,19.31,9.69,5.68,16.87
TS,1992,33.75,-97.75,4.12,8.99,12.67,16.99,20.63,24.62,28.82,27.7,24.79,19.63,9.65,5.47,17.03
TS,1992,33.75,-98.25,4.17,9.17,12.99,17.2,20.61,24.69,28.52,27.31,24.82,19.71,9.62,5.36,17.04
TS,1992,33.75,-98.75,4.1,9.21,13.27,17.58,20.92,24.87,28.6,26.9,24.4,19.4,9.3,5.12,16.99
TS,1992,33.75,-99.25,3.96,9.14,13.41,17.76,21.17,25.01,28.76,26.91,24.51,19.48,9.13,4.92,17.03
TS,1992,33.75,-99.75,3.82,9.13,13.59,17.91,21.24,24.94,28.74,26.98,24.67,19.61,8.97,4.85,17.06
TS,1992,34.25,-100.25,3.47,8.88,13.5,17.88,21.03,24.43,28.33,26.93,24.52,19.19,7.98,4.04,16.7
TS,1992,34.25,-100.75,3.24,8.66,13.42,17.8,20.73,23.88,27.75,26.59,24.21,18.83,7.45,3.89,16.39
TS,1992,34.25,-101.25,2.67,7.92,12.77,17.18,20.1,23.14,26.74,25.51,23.22,17.89,6.45,3.4,15.6
TS,1992,34.25,-101.75,2.07,7.26,12.14,16.68,19.6,22.78,26.3,25.02,22.63,17.21,5.71,2.9,15.05
TS,1992,34.25,-102.25,1.65,6.87,11.79,16.56,19.33,22.79,26.36,24.78,22.18,16.83,5.3,2.68,14.78
TS,1992,34.25,-102.75,1.31,6.51,11.49,16.53,19.12,23.04,26.65,24.79,21.83,16.54,5.11,2.55,14.64
TS,1992,34.25,-94.75,3.84,8.54,11.06,15.45,19.18,23.28,25.83,24.37,21.59,16.27,8.43,5.12,15.26
TS,1992,34.25,-95.25,3.94,8.66,11.34,15.72,19.31,23.4,25.84,24.22,21.88,16.62,8.63,5.12,15.41
TS,1992,34.25,-95.75,3.96,8.71,11.62,15.96,19.37,23.49,25.79,23.97,22.04,16.88,8.77,5.09,15.49
TS,1992,34.25,-96.25,3.9,8.75,11.91,16.22,19.45,23.63,25.76,23.75,21.99,16.99,8.83,5,15.53
TS,1992,34.25,-96.75,3.78,8.63,11.95,16.24,19.41,23.64,26.08,24.83,22.82,18.06,8.99,4.95,15.8
TS,1992,34.25,-97.25,3.65,8.52,11.99,16.28,19.79,23.81,27.33,26.34,23.76,18.8,9.05,4.76,16.19
TS,1992,34.25,-97.75,3.62,8.58,12.2,16.48,20.11,24.04,28.03,26.89,24.19,19.05,9,4.59,16.42
TS,1992,34.25,-98.25,3.66,8.75,12.53,16.82,20.28,24.27,27.95,26.41,24.02,18.86,8.82,4.42,16.42
TS,1992,34.25,-98.75,3.61,8.74,12.73,17.1,20.55,24.49,28.15,26.12,23.73,18.57,8.49,4.15,16.39
TS,1992,34.25,-99.25,3.59,8.76,12.99,17.41,20.91,24.73,28.48,26.44,24.04,18.88,8.39,4.06,16.57
TS,1992,34.25,-99.75,3.55,8.85,13.29,17.69,21.08,24.72,28.56,26.8,24.39,19.15,8.24,4.05,16.72
TS,1992,34.75,-100.25,3.17,8.41,12.87,17.55,20.75,23.96,27.96,26.47,24.29,18.64,7.04,3.2,16.21
TS,1992,34.75,-100.75,2.9,8.21,12.8,17.55,20.56,23.47,27.66,26.25,24.03,18.3,6.59,3.11,15.97
TS,1992,34.75,-101.25,2.39,7.63,12.34,17.14,20.13,22.89,27.03,25.42,23.12,17.45,5.76,2.77,15.36
TS,1992,34.75,-101.75,1.82,7,11.76,16.61,19.59,22.5,26.54,24.79,22.34,16.79,5.08,2.32,14.79
TS,1992,34.75,-102.25,1.35,6.51,11.38,16.36,19.23,22.45,26.43,24.4,21.71,16.33,4.68,2.04,14.43
TS,1992,34.75,-102.75,1.01,6.14,11.1,16.29,19.07,22.81,26.64,24.4,21.34,16.02,4.53,1.88,14.29
TS,1992,34.75,-94.75,3.25,7.87,10.56,15.11,18.83,22.77,25.83,24.02,20.94,15.58,8.02,4.34,14.78
TS,1992,34.75,-95.25,3.31,8.05,10.91,15.4,18.99,22.96,25.68,23.74,21.14,15.8,8.13,4.25,14.88
TS,1992,34.75,-95.75,3.28,8.12,11.22,15.63,19.09,23.12,25.48,23.45,21.29,16.01,8.18,4.12,14.93
TS,1992,34.75,-96.25,3.23,8.18,11.4,15.78,19.06,23.12,25.4,23.26,21.28,16.32,8.17,4.08,14.95
TS,1992,34.75,-96.75,3.17,8.14,11.44,15.79,18.94,23.06,25.55,23.71,21.85,17.22,8.2,4,15.1
TS,1992,34.75,-97.25,3.16,8.15,11.58,15.91,19.17,23.23,26.35,24.8,22.74,17.9,8.23,3.87,15.44
TS,1992,34.75,-97.75,3.19,8.19,11.77,16.1,19.47,23.5,26.96,25.29,23.14,18.04,8.11,3.68,15.64
TS,1992,34.75,-98.25,3.21,8.22,11.96,16.34,19.73,23.76,27.17,25.04,22.98,17.77,7.83,3.43,15.64
TS,1992,34.75,-98.75,3.19,8.14,12.08,16.58,19.99,23.97,27.45,25.04,22.9,17.62,7.53,3.14,15.65
TS,1992,34.75,-99.25,3.26,8.26,12.41,16.99,20.45,24.26,27.83,25.64,23.44,18.09,7.42,3.14,15.95
TS,1992,34.75,-99.75,3.27,8.39,12.7,17.33,20.71,24.25,28.01,26.21,24.01,18.51,7.29,3.18,16.17
TS,1992,35.25,-100.25,2.63,7.65,11.96,16.96,20.18,23.28,27.55,25.8,23.78,17.85,5.94,2.33,15.51
TS,1992,35.25,-100.75,2.26,7.36,11.85,16.94,20.05,22.82,27.39,25.63,23.43,17.45,5.52,2.2,15.26
TS,1992,35.25,-101.25,1.94,7.13,11.78,16.89,19.98,22.6,27.18,25.14,22.71,16.82,4.99,1.98,14.95
TS,1992,35.25,-101.75,1.71,6.88,11.62,16.79,19.84,22.56,27.09,24.87,22.3,16.55,4.71,1.81,14.75
TS,1992,35.25,-102.25,1.44,6.54,11.41,16.69,19.69,22.86,27.05,24.67,21.85,16.2,4.48,1.64,14.57
TS,1992,35.25,-102.75,1.25,6.27,11.25,16.72,19.68,23.42,27.18,24.74,21.64,15.96,4.44,1.5,14.53
TS,1992,35.25,-94.75,2.84,7.58,10.59,15.31,19.08,23.05,26.32,24.59,21.33,15.94,8.14,3.7,14.89
TS,1992,35.25,-95.25,2.9,7.75,10.89,15.51,19.12,23.14,25.96,24.09,21.31,15.9,8.1,3.59,14.87
TS,1992,35.25,-95.75,2.83,7.79,11.07,15.58,19.02,23.07,25.57,23.55,21.19,15.86,7.9,3.44,14.76
TS,1992,35.25,-96.25,2.72,7.78,11.08,15.53,18.8,22.84,25.33,23.16,21.03,16.14,7.66,3.33,14.63
TS,1992,35.25,-96.75,2.78,7.91,11.23,15.61,18.73,22.79,25.46,23.24,21.33,16.56,7.59,3.25,14.72
TS,1992,35.25,-97.25,2.83,7.95,11.41,15.79,18.96,22.96,26.01,23.7,21.9,16.89,7.5,3.11,14.93
TS,1992,35.25,-97.75,2.87,7.92,11.53,15.95,19.25,23.22,26.54,24.03,22.25,16.98,7.29,2.85,15.07
TS,1992,35.25,-98.25,2.89,7.82,11.56,16.08,19.49,23.47,26.88,24.14,22.29,16.89,6.96,2.52,15.1
TS,1992,35.25,-98.75,2.87,7.68,11.6,16.28,19.67,23.64,27.07,24.32,22.37,16.86,6.63,2.24,15.12
TS,1992,35.25,-99.25,2.97,7.83,11.89,16.68,20.04,23.84,27.39,25.03,23.03,17.4,6.43,2.33,15.42
TS,1992,35.25,-99.75,2.89,7.83,12,16.9,20.2,23.69,27.56,25.58,23.62,17.82,6.23,2.37,15.58
TS,1992,35.75,-100.25,2.29,7.24,11.54,16.76,19.94,22.99,27.67,25.53,23.48,17.14,5.07,1.7,15.13
TS,1992,35.75,-100.75,2,7.02,11.51,16.82,20.02,22.73,27.6,25.52,23.18,16.85,4.84,1.63,15
TS,1992,35.75,-101.25,1.8,6.9,11.53,16.9,20.12,22.6,27.37,25.09,22.56,16.43,4.53,1.44,14.79
TS,1992,35.75,-101.75,1.64,6.65,11.35,16.87,20.06,22.52,27.23,24.82,22.16,16.17,4.27,1.17,14.6
TS,1992,35.75,-102.25,1.49,6.38,11.16,16.8,19.99,22.86,27.09,24.61,21.87,15.89,4.15,0.98,14.46
TS,1992,35.75,-102.75,1.33,6.1,10.96,16.68,19.91,23.24,26.89,24.45,21.67,15.66,4.13,0.83,14.34
TS,1992,35.75,-94.75,2.04,6.88,9.96,14.76,18.5,22.59,25.72,23.92,21.1,15.71,7.54,2.79,14.31
TS,1992,35.75,-95.25,2.28,7.21,10.47,15.11,18.77,22.88,25.73,23.8,21.27,15.83,7.66,2.83,14.5
TS,1992,35.75,-95.75,2.34,7.38,10.74,15.26,18.76,22.86,25.56,23.49,21.2,15.83,7.5,2.77,14.49
TS,1992,35.75,-96.25,2.31,7.45,10.83,15.28,18.61,22.69,25.47,23.34,21.15,16.13,7.23,2.67,14.44
TS,1992,35.75,-96.75,2.46,7.67,11.06,15.45,18.75,22.7,25.75,23.35,21.37,16.2,7.07,2.62,14.55
TS,1992,35.75,-97.25,2.58,7.79,11.3,15.72,19.1,22.9,26.37,23.54,21.74,16.3,6.92,2.46,14.74
TS,1992,35.75,-97.75,2.7,7.82,11.45,15.95,19.47,23.15,26.93,23.8,22.07,16.43,6.71,2.2,14.9
TS,1992,35.75,-98.25,2.77,7.73,11.45,16.09,19.68,23.35,27.23,24.03,22.28,16.54,6.38,1.88,14.97
TS,1992,35.75,-98.75,2.7,7.48,11.32,16.16,19.58,23.4,27.25,24.19,22.4,16.53,5.87,1.6,14.89
TS,1992,35.75,-99.25,2.73,7.52,11.52,16.49,19.75,23.44,27.41,24.72,22.96,16.94,5.48,1.69,15.07
TS,1992,35.75,-99.75,2.56,7.43,11.56,16.67,19.86,23.26,27.58,25.21,23.38,17.17,5.26,1.72,15.16
TS,1992,36.25,-100.25,2.15,7.09,11.48,16.72,19.92,22.81,27.68,25.21,23.35,16.64,4.32,1.08,14.89
TS,1992,36.25,-100.75,1.91,6.95,11.47,16.79,20.09,22.72,27.56,25.26,23.06,16.41,4.22,0.97,14.8
TS,1992,36.25,-101.25,1.76,6.76,11.41,16.95,20.29,22.66,27.4,24.91,22.52,16.11,4.08,0.77,14.65
TS,1992,36.25,-101.75,1.47,6.37,11.02,16.69,20.04,22.5,26.94,24.53,22.04,15.75,3.79,0.47,14.32
TS,1992,36.25,-102.25,1.28,6,10.69,16.49,19.85,22.59,26.54,24.19,21.5,15.43,3.61,0.21,14.05
TS,1992,36.25,-102.75,1.07,5.53,10.29,16.15,19.55,22.52,25.96,23.7,21.06,15.15,3.48,0.08,13.73
TS,1992,36.25,-94.75,1.52,6.23,9.4,14.22,17.99,22.08,25.36,23.24,20.79,15.26,6.78,2.04,13.76
TS,1992,36.25,-95.25,1.75,6.64,10.03,14.67,18.37,22.5,25.53,23.41,21.15,15.53,7,2.1,14.07
TS,1992,36.25,-95.75,1.9,6.91,10.42,14.91,18.5,22.64,25.53,23.37,21.27,15.66,6.97,2.07,14.2
TS,1992,36.25,-96.25,1.99,7.06,10.6,15.02,18.51,22.57,25.67,23.55,21.48,15.94,6.78,2.04,14.28
TS,1992,36.25,-96.75,2.17,7.29,10.83,15.26,18.85,22.64,26.17,23.57,21.61,15.92,6.54,1.97,14.42
TS,1992,36.25,-97.25,2.37,7.49,11.07,15.56,19.27,22.89,26.93,23.72,21.87,15.92,6.29,1.77,14.61
TS,1992,36.25,-97.75,2.56,7.6,11.28,15.87,19.7,23.16,27.52,24.01,22.25,16.09,6.01,1.52,14.82
TS,1992,36.25,-98.25,2.68,7.59,11.39,16.12,19.96,23.31,27.76,24.3,22.62,16.36,5.67,1.29,14.94
TS,1992,36.25,-98.75,2.65,7.41,11.31,16.24,19.73,23.17,27.7,24.26,22.65,16.44,5.29,1.16,14.86
TS,1992,36.25,-99.25,2.61,7.32,11.44,16.5,19.76,23.09,27.74,24.62,23.2,16.76,4.76,1.13,14.93
TS,1992,36.25,-99.75,2.41,7.21,11.47,16.65,19.81,22.94,27.74,24.96,23.4,16.78,4.47,1.13,14.94
